service_id,date,exception_type
Serv001917,20210101,2
Serv001918,20200831,1
Serv001918,20201225,1
Serv001918,20201228,1
Serv001918,20210101,1
Serv001919,20200831,2
Serv001919,20201225,2
Serv001919,20201228,2
Serv001919,20210101,2
Serv001920,20200831,2
Serv001920,20201225,2
Serv001920,20201228,2
Serv001920,20210101,2
Serv001921,20200831,2
Serv001921,20201225,2
Serv001921,20201228,2
Serv001921,20210101,2
Serv001922,20200831,2
Serv001922,20201225,2
Serv001922,20201228,2
Serv001922,20210101,2
Serv001923,20200831,2
Serv001923,20201225,2
Serv001923,20201228,2
Serv001923,20210101,2
Serv001924,20200831,2
Serv001924,20201225,2
Serv001924,20201228,2
Serv001924,20210101,2
Serv001925,20200831,2
Serv001925,20201225,2
Serv001925,20201228,2
Serv001925,20210101,2
Serv001926,20200831,2
Serv001926,20201225,2
Serv001926,20201228,2
Serv001926,20210101,2
Serv001927,20200831,2
Serv001927,20201225,2
Serv001927,20201228,2
Serv001927,20210101,2
Serv001928,20200831,2
Serv001928,20201225,2
Serv001928,20201228,2
Serv001928,20210101,2
Serv001929,20200831,2
Serv001929,20201225,2
Serv001929,20201228,2
Serv001929,20210101,2
Serv001930,20200831,2
Serv001930,20201225,2
Serv001930,20201228,2
Serv001930,20210101,2
Serv001931,20200831,1
Serv001931,20201225,1
Serv001931,20201228,1
Serv001931,20210101,1
Serv001932,20200831,2
Serv001932,20201225,2
Serv001932,20201228,2
Serv001932,20210101,2
Serv001933,20200831,2
Serv001933,20201225,2
Serv001933,20201228,2
Serv001933,20210101,2
Serv001934,20200831,2
Serv001934,20201225,2
Serv001934,20201228,2
Serv001934,20210101,2
Serv001935,20200831,1
Serv001935,20201225,1
Serv001935,20201228,1
Serv001935,20210101,1
Serv001936,20200831,2
Serv001936,20201225,2
Serv001936,20201228,2
Serv001936,20210101,2
Serv001937,20200831,2
Serv001937,20201225,2
Serv001937,20201228,2
Serv001937,20210101,2
Serv001938,20200831,2
Serv001938,20201225,2
Serv001938,20201228,2
Serv001938,20210101,2
Serv001939,20200831,2
Serv001939,20201225,2
Serv001939,20201228,2
Serv001939,20210101,2
Serv001940,20200831,2
Serv001940,20201225,2
Serv001940,20201228,2
Serv001940,20210101,2
Serv001941,20200831,2
Serv001941,20201225,2
Serv001941,20201228,2
Serv001941,20210101,2
Serv001942,20200831,2
Serv001942,20201225,2
Serv001942,20201228,2
Serv001942,20210101,2
Serv001943,20200831,1
Serv001943,20201225,1
Serv001943,20201228,1
Serv001943,20210101,1
Serv001944,20200831,2
Serv001944,20201225,2
Serv001944,20201228,2
Serv001944,20210101,2
Serv001945,20200831,2
Serv001945,20201225,2
Serv001945,20201228,2
Serv001945,20210101,2
Serv001946,20200831,2
Serv001946,20201225,2
Serv001946,20201228,2
Serv001946,20210101,2
Serv001947,20200831,1
Serv001947,20201225,1
Serv001947,20201228,1
Serv001947,20210101,1
Serv001948,20200831,2
Serv001948,20201225,2
Serv001948,20201228,2
Serv001948,20210101,2
Serv001949,20200831,2
Serv001949,20201225,2
Serv001949,20201228,2
Serv001949,20210101,2
Serv001950,20200831,2
Serv001950,20201225,2
Serv001950,20201228,2
Serv001950,20210101,2
Serv001951,20200831,1
Serv001951,20201225,1
Serv001951,20201228,1
Serv001951,20210101,1
Serv001952,20200831,2
Serv001952,20201225,2
Serv001952,20201228,2
Serv001952,20210101,2
Serv001953,20200831,2
Serv001953,20201225,2
Serv001953,20201228,2
Serv001953,20210101,2
Serv001954,20200831,2
Serv001954,20201225,2
Serv001954,20201228,2
Serv001954,20210101,2
Serv001955,20200831,1
Serv001955,20201225,1
Serv001955,20201228,1
Serv001955,20210101,1
Serv001956,20200831,2
Serv001956,20201225,2
Serv001956,20201228,2
Serv001956,20210101,2
Serv001957,20200831,2
Serv001957,20201225,2
Serv001957,20201228,2
Serv001957,20210101,2
Serv001958,20200831,2
Serv001958,20201225,2
Serv001958,20201228,2
Serv001958,20210101,2
Serv001959,20200831,1
Serv001959,20201225,1
Serv001959,20201228,1
Serv001959,20210101,1
Serv001960,20200831,2
Serv001960,20201225,2
Serv001960,20201228,2
Serv001960,20210101,2
Serv001961,20200831,2
Serv001961,20201225,2
Serv001961,20201228,2
Serv001961,20210101,2
Serv001962,20200831,2
Serv001962,20201225,2
Serv001962,20201228,2
Serv001962,20210101,2
Serv001963,20200831,1
Serv001963,20201225,1
Serv001963,20201228,1
Serv001963,20210101,1
Serv001964,20200831,2
Serv001964,20201225,2
Serv001964,20201228,2
Serv001964,20210101,2
Serv001965,20200831,2
Serv001965,20201225,2
Serv001965,20201228,2
Serv001965,20210101,2
Serv001966,20200831,2
Serv001966,20201225,2
Serv001966,20201228,2
Serv001966,20210101,2
Serv001967,20200831,1
Serv001967,20201225,1
Serv001967,20201228,1
Serv001967,20210101,1
Serv001968,20200831,2
Serv001968,20201225,2
Serv001968,20201228,2
Serv001968,20210101,2
Serv001969,20200831,2
Serv001969,20201225,2
Serv001969,20201228,2
Serv001969,20210101,2
Serv001970,20200831,2
Serv001970,20201225,2
Serv001970,20201228,2
Serv001970,20210101,2
Serv001971,20200831,1
Serv001971,20201225,1
Serv001971,20201228,1
Serv001971,20210101,1
Serv001972,20200831,2
Serv001972,20201225,2
Serv001972,20201228,2
Serv001972,20210101,2
Serv001973,20200831,2
Serv001973,20201225,2
Serv001973,20201228,2
Serv001973,20210101,2
Serv001974,20200831,2
Serv001974,20201225,2
Serv001974,20201228,2
Serv001974,20210101,2
Serv001975,20200831,1
Serv001975,20201225,1
Serv001975,20201228,1
Serv001975,20210101,1
Serv001976,20200831,2
Serv001976,20201225,2
Serv001976,20201228,2
Serv001976,20210101,2
Serv001977,20200831,2
Serv001977,20201225,2
Serv001977,20201228,2
Serv001977,20210101,2
Serv001978,20200831,2
Serv001978,20201225,2
Serv001978,20201228,2
Serv001978,20210101,2
Serv001979,20200831,1
Serv001979,20201225,1
Serv001979,20201228,1
Serv001979,20210101,1
Serv001980,20200831,2
Serv001980,20201225,2
Serv001980,20201228,2
Serv001980,20210101,2
Serv001981,20200831,2
Serv001981,20201225,2
Serv001981,20201228,2
Serv001981,20210101,2
Serv001982,20200831,2
Serv001982,20201225,2
Serv001982,20201228,2
Serv001982,20210101,2
Serv001983,20200831,1
Serv001983,20201225,1
Serv001983,20201228,1
Serv001983,20210101,1
Serv001984,20200831,2
Serv001984,20201225,2
Serv001984,20201228,2
Serv001984,20210101,2
Serv001985,20200831,2
Serv001985,20201225,2
Serv001985,20201228,2
Serv001985,20210101,2
Serv001986,20200831,2
Serv001986,20201225,2
Serv001986,20201228,2
Serv001986,20210101,2
Serv001987,20200831,2
Serv001987,20201225,2
Serv001987,20201228,2
Serv001987,20210101,2
Serv001988,20200831,2
Serv001988,20201225,2
Serv001988,20201228,2
Serv001988,20210101,2
Serv001989,20200831,2
Serv001989,20201225,2
Serv001989,20201228,2
Serv001989,20210101,2
Serv001990,20200831,2
Serv001990,20201225,2
Serv001990,20201228,2
Serv001990,20210101,2
Serv001991,20200831,1
Serv001991,20201225,1
Serv001991,20201228,1
Serv001991,20210101,1
Serv001992,20200831,2
Serv001992,20201225,2
Serv001992,20201228,2
Serv001992,20210101,2
Serv001993,20200831,2
Serv001993,20201225,2
Serv001993,20201228,2
Serv001993,20210101,2
Serv001994,20200831,2
Serv001994,20201225,2
Serv001994,20201228,2
Serv001994,20210101,2
Serv001995,20200831,1
Serv001995,20201225,1
Serv001995,20201228,1
Serv001995,20210101,1
Serv001996,20200831,2
Serv001996,20201225,2
Serv001996,20201228,2
Serv001996,20210101,2
Serv001997,20200831,2
Serv001997,20201225,2
Serv001997,20201228,2
Serv001997,20210101,2
Serv001998,20200831,2
Serv001998,20201225,2
Serv001998,20201228,2
Serv001998,20210101,2
Serv001999,20200831,1
Serv001999,20201225,1
Serv001999,20201228,1
Serv001999,20210101,1
Serv002000,20200831,2
Serv002000,20201225,2
Serv002000,20201228,2
Serv002000,20210101,2
Serv002001,20200831,2
Serv002001,20201225,2
Serv002001,20201228,2
Serv002001,20210101,2
Serv002002,20200831,2
Serv002002,20201225,2
Serv002002,20201228,2
Serv002002,20210101,2
Serv002003,20200831,1
Serv002003,20201225,1
Serv002003,20201228,1
Serv002003,20210101,1
Serv002004,20200831,2
Serv002004,20201225,2
Serv002004,20201228,2
Serv002004,20210101,2
Serv002005,20200831,2
Serv002005,20201225,2
Serv002005,20201228,2
Serv002005,20210101,2
Serv002006,20200831,2
Serv002006,20201225,2
Serv002006,20201228,2
Serv002006,20210101,2
Serv002007,20200831,1
Serv002007,20201225,1
Serv002007,20201228,1
Serv002007,20210101,1
Serv002008,20200831,2
Serv002008,20201225,2
Serv002008,20201228,2
Serv002008,20210101,2
Serv002009,20200831,2
Serv002009,20201225,2
Serv002009,20201228,2
Serv002009,20210101,2
Serv002010,20200831,2
Serv002010,20201225,2
Serv002010,20201228,2
Serv002010,20210101,2
Serv002011,20200831,1
Serv002011,20201225,1
Serv002011,20201228,1
Serv002011,20210101,1
Serv002012,20200831,2
Serv002012,20201225,2
Serv002012,20201228,2
Serv002012,20210101,2
Serv002013,20200831,2
Serv002013,20201225,2
Serv002013,20201228,2
Serv002013,20210101,2
Serv002014,20200831,2
Serv002014,20201225,2
Serv002014,20201228,2
Serv002014,20210101,2
Serv002015,20200831,2
Serv002015,20201225,2
Serv002015,20201228,2
Serv002015,20210101,2
Serv002016,20200831,2
Serv002016,20201225,2
Serv002016,20201228,2
Serv002016,20210101,2
Serv002017,20200831,2
Serv002017,20201225,2
Serv002017,20201228,2
Serv002017,20210101,2
Serv002018,20200831,2
Serv002018,20201225,2
Serv002018,20201228,2
Serv002018,20210101,2
Serv002019,20200831,1
Serv002019,20201225,1
Serv002019,20201228,1
Serv002019,20210101,1
Serv002020,20200831,2
Serv002020,20201225,2
Serv002020,20201228,2
Serv002020,20210101,2
Serv002021,20200831,2
Serv002021,20201225,2
Serv002021,20201228,2
Serv002021,20210101,2
Serv002022,20200831,2
Serv002022,20201225,2
Serv002022,20201228,2
Serv002022,20210101,2
Serv002023,20200831,1
Serv002023,20201225,1
Serv002023,20201228,1
Serv002023,20210101,1
Serv002024,20200831,2
Serv002024,20201225,2
Serv002024,20201228,2
Serv002024,20210101,2
Serv002025,20200831,2
Serv002025,20201225,2
Serv002025,20201228,2
Serv002025,20210101,2
Serv002026,20200831,2
Serv002026,20201225,2
Serv002026,20201228,2
Serv002026,20210101,2
Serv002027,20200831,2
Serv002027,20201225,2
Serv002027,20201228,2
Serv002027,20210101,2
Serv002028,20200831,2
Serv002028,20201225,2
Serv002028,20201228,2
Serv002028,20210101,2
Serv002029,20200831,2
Serv002029,20201225,2
Serv002029,20201228,2
Serv002029,20210101,2
Serv002030,20200831,2
Serv002030,20201225,2
Serv002030,20201228,2
Serv002030,20210101,2
Serv002031,20200831,1
Serv002031,20201225,1
Serv002031,20201228,1
Serv002031,20210101,1
Serv002032,20200831,2
Serv002032,20201225,2
Serv002032,20201228,2
Serv002032,20210101,2
Serv002033,20200831,2
Serv002033,20201225,2
Serv002033,20201228,2
Serv002033,20210101,2
Serv002034,20200831,2
Serv002034,20201225,2
Serv002034,20201228,2
Serv002034,20210101,2
Serv002035,20200831,1
Serv002035,20201225,1
Serv002035,20201228,1
Serv002035,20210101,1
Serv002036,20200831,2
Serv002036,20201225,2
Serv002036,20201228,2
Serv002036,20210101,2
Serv002037,20200831,2
Serv002037,20201225,2
Serv002037,20201228,2
Serv002037,20210101,2
Serv002038,20200831,2
Serv002038,20201225,2
Serv002038,20201228,2
Serv002038,20210101,2
Serv002039,20200831,1
Serv002039,20201225,1
Serv002039,20201228,1
Serv002039,20210101,1
Serv002040,20200831,2
Serv002040,20201225,2
Serv002040,20201228,2
Serv002040,20210101,2
Serv002041,20200831,2
Serv002041,20201225,2
Serv002041,20201228,2
Serv002041,20210101,2
Serv002042,20200831,2
Serv002042,20201225,2
Serv002042,20201228,2
Serv002042,20210101,2
Serv002043,20200831,1
Serv002043,20201225,1
Serv002043,20201228,1
Serv002043,20210101,1
Serv002044,20200831,2
Serv002044,20201225,2
Serv002044,20201228,2
Serv002044,20210101,2
Serv002045,20200831,2
Serv002045,20201225,2
Serv002045,20201228,2
Serv002045,20210101,2
Serv002046,20200831,2
Serv002046,20201225,2
Serv002046,20201228,2
Serv002046,20210101,2
Serv002047,20200831,1
Serv002047,20201225,1
Serv002047,20201228,1
Serv002047,20210101,1
Serv002048,20200831,2
Serv002048,20201225,2
Serv002048,20201228,2
Serv002048,20210101,2
Serv002049,20200831,2
Serv002049,20201225,2
Serv002049,20201228,2
Serv002049,20210101,2
Serv002050,20200831,2
Serv002050,20201225,2
Serv002050,20201228,2
Serv002050,20210101,2
Serv002051,20200831,1
Serv002051,20201225,1
Serv002051,20201228,1
Serv002051,20210101,1
Serv002052,20200831,2
Serv002052,20201225,2
Serv002052,20201228,2
Serv002052,20210101,2
Serv002053,20200831,2
Serv002053,20201225,2
Serv002053,20201228,2
Serv002053,20210101,2
Serv002054,20200831,2
Serv002054,20201225,2
Serv002054,20201228,2
Serv002054,20210101,2
Serv002055,20200831,2
Serv002055,20201225,2
Serv002055,20201228,2
Serv002055,20210101,2
Serv002056,20200831,2
Serv002056,20201225,2
Serv002056,20201228,2
Serv002056,20210101,2
Serv002057,20200831,2
Serv002057,20201225,2
Serv002057,20201228,2
Serv002057,20210101,2
Serv002058,20200831,2
Serv002058,20201225,2
Serv002058,20201228,2
Serv002058,20210101,2
Serv002059,20200831,2
Serv002059,20201225,2
Serv002059,20201228,2
Serv002059,20210101,2
Serv002060,20200831,2
Serv002060,20201225,2
Serv002060,20201228,2
Serv002060,20210101,2
Serv002061,20200831,1
Serv002061,20201225,1
Serv002061,20201228,1
Serv002061,20210101,1
Serv002062,20200831,1
Serv002062,20201225,1
Serv002062,20201228,1
Serv002062,20210101,1
Serv002063,20200831,1
Serv002063,20201225,1
Serv002063,20201228,1
Serv002063,20210101,1
Serv002064,20200831,2
Serv002064,20201225,2
Serv002064,20201228,2
Serv002064,20210101,2
Serv002065,20200831,2
Serv002065,20201225,2
Serv002065,20201228,2
Serv002065,20210101,2
Serv002066,20200831,2
Serv002066,20201225,2
Serv002066,20201228,2
Serv002066,20210101,2
Serv002067,20200831,2
Serv002067,20201225,2
Serv002067,20201228,2
Serv002067,20210101,2
Serv002068,20200831,2
Serv002068,20201225,2
Serv002068,20201228,2
Serv002068,20210101,2
Serv002069,20200831,2
Serv002069,20201225,2
Serv002069,20201228,2
Serv002069,20210101,2
Serv002070,20200831,2
Serv002070,20201225,2
Serv002070,20201228,2
Serv002070,20210101,2
Serv002071,20200831,2
Serv002071,20201225,2
Serv002071,20201228,2
Serv002071,20210101,2
Serv002072,20200831,2
Serv002072,20201225,2
Serv002072,20201228,2
Serv002072,20210101,2
Serv002073,20200831,1
Serv002073,20201225,1
Serv002073,20201228,1
Serv002073,20210101,1
Serv002074,20200831,1
Serv002074,20201225,1
Serv002074,20201228,1
Serv002074,20210101,1
Serv002075,20200831,1
Serv002075,20201225,1
Serv002075,20201228,1
Serv002075,20210101,1
Serv002076,20200831,2
Serv002076,20201225,2
Serv002076,20201228,2
Serv002076,20210101,2
Serv002077,20200831,2
Serv002077,20201225,2
Serv002077,20201228,2
Serv002077,20210101,2
Serv002078,20200831,2
Serv002078,20201225,2
Serv002078,20201228,2
Serv002078,20210101,2
Serv002079,20200831,1
Serv002079,20201225,1
Serv002079,20201228,1
Serv002079,20210101,1
Serv002080,20200831,2
Serv002080,20201225,2
Serv002080,20201228,2
Serv002080,20210101,2
Serv002081,20200831,2
Serv002081,20201225,2
Serv002081,20201228,2
Serv002081,20210101,2
Serv002082,20200831,2
Serv002082,20201225,2
Serv002082,20201228,2
Serv002082,20210101,2
Serv002083,20200831,1
Serv002083,20201225,1
Serv002083,20201228,1
Serv002083,20210101,1
Serv002084,20200831,2
Serv002084,20201225,2
Serv002084,20201228,2
Serv002084,20210101,2
Serv002085,20200831,2
Serv002085,20201225,2
Serv002085,20201228,2
Serv002085,20210101,2
Serv002086,20200831,2
Serv002086,20201225,2
Serv002086,20201228,2
Serv002086,20210101,2
Serv002087,20200831,2
Serv002087,20201225,2
Serv002087,20201228,2
Serv002087,20210101,2
Serv002088,20200831,2
Serv002088,20201225,2
Serv002088,20201228,2
Serv002088,20210101,2
Serv002089,20200831,2
Serv002089,20201225,2
Serv002089,20201228,2
Serv002089,20210101,2
Serv002090,20200831,2
Serv002090,20201225,2
Serv002090,20201228,2
Serv002090,20210101,2
Serv002091,20200831,2
Serv002091,20201225,2
Serv002091,20201228,2
Serv002091,20210101,2
Serv002092,20200831,2
Serv002092,20201225,2
Serv002092,20201228,2
Serv002092,20210101,2
Serv002093,20200831,2
Serv002093,20201225,2
Serv002093,20201228,2
Serv002093,20210101,2
Serv002094,20200831,2
Serv002094,20201225,2
Serv002094,20201228,2
Serv002094,20210101,2
Serv002095,20200831,2
Serv002095,20201225,2
Serv002095,20201228,2
Serv002095,20210101,2
Serv002096,20200831,2
Serv002096,20201225,2
Serv002096,20201228,2
Serv002096,20210101,2
Serv002097,20200831,2
Serv002097,20201225,2
Serv002097,20201228,2
Serv002097,20210101,2
Serv002098,20200831,2
Serv002098,20201225,2
Serv002098,20201228,2
Serv002098,20210101,2
Serv002099,20200831,2
Serv002099,20201225,2
Serv002099,20201228,2
Serv002099,20210101,2
Serv002100,20200831,2
Serv002100,20201225,2
Serv002100,20201228,2
Serv002100,20210101,2
Serv002101,20200831,2
Serv002101,20201225,2
Serv002101,20201228,2
Serv002101,20210101,2
Serv002102,20200831,2
Serv002102,20201225,2
Serv002102,20201228,2
Serv002102,20210101,2
Serv002103,20200831,2
Serv002103,20201225,2
Serv002103,20201228,2
Serv002103,20210101,2
Serv002104,20200831,2
Serv002104,20201225,2
Serv002104,20201228,2
Serv002104,20210101,2
Serv002105,20200831,1
Serv002105,20201225,1
Serv002105,20201228,1
Serv002105,20210101,1
Serv002106,20200831,1
Serv002106,20201225,1
Serv002106,20201228,1
Serv002106,20210101,1
Serv002107,20200831,1
Serv002107,20201225,1
Serv002107,20201228,1
Serv002107,20210101,1
Serv002108,20200831,1
Serv002108,20201225,1
Serv002108,20201228,1
Serv002108,20210101,1
Serv002109,20200831,1
Serv002109,20201225,1
Serv002109,20201228,1
Serv002109,20210101,1
Serv002110,20200831,1
Serv002110,20201225,1
Serv002110,20201228,1
Serv002110,20210101,1
Serv002111,20200831,1
Serv002111,20201225,1
Serv002111,20201228,1
Serv002111,20210101,1
Serv002112,20200831,2
Serv002112,20201225,2
Serv002112,20201228,2
Serv002112,20210101,2
Serv002113,20200831,2
Serv002113,20201225,2
Serv002113,20201228,2
Serv002113,20210101,2
Serv002114,20200831,2
Serv002114,20201225,2
Serv002114,20201228,2
Serv002114,20210101,2
Serv002115,20200831,2
Serv002115,20201225,2
Serv002115,20201228,2
Serv002115,20210101,2
Serv002116,20200831,2
Serv002116,20201225,2
Serv002116,20201228,2
Serv002116,20210101,2
Serv002117,20200831,2
Serv002117,20201225,2
Serv002117,20201228,2
Serv002117,20210101,2
Serv002118,20200831,2
Serv002118,20201225,2
Serv002118,20201228,2
Serv002118,20210101,2
Serv002119,20200831,2
Serv002119,20201225,2
Serv002119,20201228,2
Serv002119,20210101,2
Serv002120,20200831,2
Serv002120,20201225,2
Serv002120,20201228,2
Serv002120,20210101,2
Serv002121,20200831,2
Serv002121,20201225,2
Serv002121,20201228,2
Serv002121,20210101,2
Serv002122,20200831,2
Serv002122,20201225,2
Serv002122,20201228,2
Serv002122,20210101,2
Serv002123,20200831,2
Serv002123,20201225,2
Serv002123,20201228,2
Serv002123,20210101,2
Serv002124,20200831,2
Serv002124,20201225,2
Serv002124,20201228,2
Serv002124,20210101,2
Serv002125,20200831,2
Serv002125,20201225,2
Serv002125,20201228,2
Serv002125,20210101,2
Serv002126,20200831,2
Serv002126,20201225,2
Serv002126,20201228,2
Serv002126,20210101,2
Serv002127,20200831,2
Serv002127,20201225,2
Serv002127,20201228,2
Serv002127,20210101,2
Serv002128,20200831,2
Serv002128,20201225,2
Serv002128,20201228,2
Serv002128,20210101,2
Serv002129,20200831,2
Serv002129,20201225,2
Serv002129,20201228,2
Serv002129,20210101,2
Serv002130,20200831,2
Serv002130,20201225,2
Serv002130,20201228,2
Serv002130,20210101,2
Serv002131,20200831,2
Serv002131,20201225,2
Serv002131,20201228,2
Serv002131,20210101,2
Serv002132,20200831,2
Serv002132,20201225,2
Serv002132,20201228,2
Serv002132,20210101,2
Serv002133,20200831,1
Serv002133,20201225,1
Serv002133,20201228,1
Serv002133,20210101,1
Serv002134,20200831,1
Serv002134,20201225,1
Serv002134,20201228,1
Serv002134,20210101,1
Serv002135,20200831,1
Serv002135,20201225,1
Serv002135,20201228,1
Serv002135,20210101,1
Serv002136,20200831,1
Serv002136,20201225,1
Serv002136,20201228,1
Serv002136,20210101,1
Serv002137,20200831,1
Serv002137,20201225,1
Serv002137,20201228,1
Serv002137,20210101,1
Serv002138,20200831,1
Serv002138,20201225,1
Serv002138,20201228,1
Serv002138,20210101,1
Serv002139,20200831,1
Serv002139,20201225,1
Serv002139,20201228,1
Serv002139,20210101,1
Serv002140,20200831,2
Serv002140,20201225,2
Serv002140,20201228,2
Serv002140,20210101,2
Serv002141,20200831,2
Serv002141,20201225,2
Serv002141,20201228,2
Serv002141,20210101,2
Serv002142,20200831,2
Serv002142,20201225,2
Serv002142,20201228,2
Serv002142,20210101,2
Serv002143,20200831,1
Serv002143,20201225,1
Serv002143,20201228,1
Serv002143,20210101,1
Serv002144,20200831,2
Serv002144,20201225,2
Serv002144,20201228,2
Serv002144,20210101,2
Serv002145,20200831,2
Serv002145,20201225,2
Serv002145,20201228,2
Serv002145,20210101,2
Serv002146,20200831,2
Serv002146,20201225,2
Serv002146,20201228,2
Serv002146,20210101,2
Serv002147,20200831,1
Serv002147,20201225,1
Serv002147,20201228,1
Serv002147,20210101,1
Serv002148,20200831,2
Serv002148,20201225,2
Serv002148,20201228,2
Serv002148,20210101,2
Serv002149,20200831,2
Serv002149,20201225,2
Serv002149,20201228,2
Serv002149,20210101,2
Serv002150,20200831,2
Serv002150,20201225,2
Serv002150,20201228,2
Serv002150,20210101,2
Serv002151,20200831,1
Serv002151,20201225,1
Serv002151,20201228,1
Serv002151,20210101,1
Serv002152,20200831,2
Serv002152,20201225,2
Serv002152,20201228,2
Serv002152,20210101,2
Serv002153,20200831,2
Serv002153,20201225,2
Serv002153,20201228,2
Serv002153,20210101,2
Serv002154,20200831,2
Serv002154,20201225,2
Serv002154,20201228,2
Serv002154,20210101,2
Serv002155,20200831,1
Serv002155,20201225,1
Serv002155,20201228,1
Serv002155,20210101,1
Serv002156,20200831,2
Serv002156,20201225,2
Serv002156,20201228,2
Serv002156,20210101,2
Serv002157,20200831,2
Serv002157,20201225,2
Serv002157,20201228,2
Serv002157,20210101,2
Serv002158,20200831,2
Serv002158,20201225,2
Serv002158,20201228,2
Serv002158,20210101,2
Serv002159,20200831,1
Serv002159,20201225,1
Serv002159,20201228,1
Serv002159,20210101,1
Serv002160,20200831,2
Serv002160,20201225,2
Serv002160,20201228,2
Serv002160,20210101,2
Serv002161,20200831,2
Serv002161,20201225,2
Serv002161,20201228,2
Serv002161,20210101,2
Serv002162,20200831,2
Serv002162,20201225,2
Serv002162,20201228,2
Serv002162,20210101,2
Serv002163,20200831,1
Serv002163,20201225,1
Serv002163,20201228,1
Serv002163,20210101,1
Serv002164,20200831,2
Serv002164,20201225,2
Serv002164,20201228,2
Serv002164,20210101,2
Serv002165,20200831,2
Serv002165,20201225,2
Serv002165,20201228,2
Serv002165,20210101,2
Serv002166,20200831,2
Serv002166,20201225,2
Serv002166,20201228,2
Serv002166,20210101,2
Serv002167,20200831,1
Serv002167,20201225,1
Serv002167,20201228,1
Serv002167,20210101,1
Serv002168,20200831,2
Serv002168,20201225,2
Serv002168,20201228,2
Serv002168,20210101,2
Serv002169,20200831,2
Serv002169,20201225,2
Serv002169,20201228,2
Serv002169,20210101,2
Serv002170,20200831,2
Serv002170,20201225,2
Serv002170,20201228,2
Serv002170,20210101,2
Serv002171,20200831,1
Serv002171,20201225,1
Serv002171,20201228,1
Serv002171,20210101,1
Serv002172,20200831,2
Serv002172,20201225,2
Serv002172,20201228,2
Serv002172,20210101,2
Serv002173,20200831,2
Serv002173,20201225,2
Serv002173,20201228,2
Serv002173,20210101,2
Serv002174,20200831,2
Serv002174,20201225,2
Serv002174,20201228,2
Serv002174,20210101,2
Serv002175,20200831,1
Serv002175,20201225,1
Serv002175,20201228,1
Serv002175,20210101,1
Serv002176,20200831,2
Serv002176,20201225,2
Serv002176,20201228,2
Serv002176,20210101,2
Serv002177,20200831,2
Serv002177,20201225,2
Serv002177,20201228,2
Serv002177,20210101,2
Serv002178,20200831,2
Serv002178,20201225,2
Serv002178,20201228,2
Serv002178,20210101,2
Serv002179,20200831,1
Serv002179,20201225,1
Serv002179,20201228,1
Serv002179,20210101,1
Serv002180,20200831,2
Serv002180,20201225,2
Serv002180,20201228,2
Serv002180,20210101,2
Serv002181,20200831,2
Serv002181,20201225,2
Serv002181,20201228,2
Serv002181,20210101,2
Serv002182,20200831,2
Serv002182,20201225,2
Serv002182,20201228,2
Serv002182,20210101,2
Serv002183,20200831,1
Serv002183,20201225,1
Serv002183,20201228,1
Serv002183,20210101,1
Serv002184,20200831,2
Serv002184,20201225,2
Serv002184,20201228,2
Serv002184,20210101,2
Serv002185,20200831,2
Serv002185,20201225,2
Serv002185,20201228,2
Serv002185,20210101,2
Serv002186,20200831,2
Serv002186,20201225,2
Serv002186,20201228,2
Serv002186,20210101,2
Serv002187,20200831,1
Serv002187,20201225,1
Serv002187,20201228,1
Serv002187,20210101,1
Serv002188,20200831,2
Serv002188,20201225,2
Serv002188,20201228,2
Serv002188,20210101,2
Serv002189,20200831,2
Serv002189,20201225,2
Serv002189,20201228,2
Serv002189,20210101,2
Serv002190,20200831,2
Serv002190,20201225,2
Serv002190,20201228,2
Serv002190,20210101,2
Serv002191,20200831,1
Serv002191,20201225,1
Serv002191,20201228,1
Serv002191,20210101,1
Serv002192,20200831,2
Serv002192,20201225,2
Serv002192,20201228,2
Serv002192,20210101,2
Serv002193,20200831,2
Serv002193,20201225,2
Serv002193,20201228,2
Serv002193,20210101,2
Serv002194,20200831,2
Serv002194,20201225,2
Serv002194,20201228,2
Serv002194,20210101,2
Serv002195,20200831,1
Serv002195,20201225,1
Serv002195,20201228,1
Serv002195,20210101,1
Serv002196,20200831,2
Serv002196,20201225,2
Serv002196,20201228,2
Serv002196,20210101,2
Serv002197,20200831,2
Serv002197,20201225,2
Serv002197,20201228,2
Serv002197,20210101,2
Serv002198,20200831,2
Serv002198,20201225,2
Serv002198,20201228,2
Serv002198,20210101,2
Serv002199,20200831,2
Serv002199,20201225,2
Serv002199,20201228,2
Serv002199,20210101,2
Serv002200,20200831,2
Serv002200,20201225,2
Serv002200,20201228,2
Serv002200,20210101,2
Serv002201,20200831,2
Serv002201,20201225,2
Serv002201,20201228,2
Serv002201,20210101,2
Serv002202,20200831,2
Serv002202,20201225,2
Serv002202,20201228,2
Serv002202,20210101,2
Serv002203,20200831,1
Serv002203,20201225,1
Serv002203,20201228,1
Serv002203,20210101,1
Serv002204,20200831,2
Serv002204,20201225,2
Serv002204,20201228,2
Serv002204,20210101,2
Serv002205,20200831,2
Serv002205,20201225,2
Serv002205,20201228,2
Serv002205,20210101,2
Serv002206,20200831,2
Serv002206,20201225,2
Serv002206,20201228,2
Serv002206,20210101,2
Serv002207,20200831,1
Serv002207,20201225,1
Serv002207,20201228,1
Serv002207,20210101,1
Serv002208,20200831,2
Serv002208,20201225,2
Serv002208,20201228,2
Serv002208,20210101,2
