service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
Serv001494,0,0,0,0,0,0,1,20200526,20210528
Serv001495,0,0,0,0,0,0,0,20200526,20210528
Serv001496,1,1,1,1,1,0,0,20200526,20210528
Serv001497,0,0,0,0,0,1,0,20200526,20210528
Serv001498,0,0,0,0,0,0,1,20200526,20210528
Serv001499,0,0,0,0,0,0,0,20200526,20210528
Serv001500,1,1,1,1,1,0,0,20200526,20210528
Serv001501,0,0,0,0,0,1,0,20200526,20210528
Serv001502,0,0,0,0,0,0,1,20200526,20210528
Serv001503,0,0,0,0,0,0,0,20200526,20210528
Serv001504,1,1,1,1,1,0,0,20200526,20210528
Serv001505,0,0,0,0,0,1,0,20200526,20210528
Serv001506,0,0,0,0,0,0,1,20200526,20210528
Serv001507,0,0,0,0,0,0,0,20200526,20210528
Serv001508,1,1,1,1,1,0,0,20200329,20200530
Serv001509,0,0,0,0,0,1,0,20200329,20200530
Serv001510,1,1,1,1,1,0,0,20200329,20200530
Serv001511,0,0,0,0,0,1,0,20200329,20200530
Serv001512,1,1,1,1,1,0,0,20200531,20210528
Serv001513,0,0,0,0,0,1,0,20200531,20210528
Serv001514,1,1,1,1,1,0,0,20200531,20210528
Serv001515,0,0,0,0,0,1,0,20200531,20210528
Serv001516,1,1,1,1,1,0,0,20200405,20200530
Serv001517,0,0,0,0,0,1,0,20200405,20200530
Serv001518,1,1,1,1,1,0,0,20200405,20200530
Serv001519,0,0,0,0,0,1,0,20200405,20200530
Serv001520,1,1,1,1,1,0,0,20200531,20210528
Serv001521,0,0,0,0,0,1,0,20200531,20210528
Serv001522,0,0,0,0,0,0,1,20200531,20210528
Serv001523,0,0,0,0,0,0,0,20200531,20210528
Serv001524,1,1,1,1,1,0,0,20200531,20210528
Serv001525,0,0,0,0,0,1,0,20200531,20210528
Serv001526,0,0,0,0,0,0,1,20200531,20210528
Serv001527,0,0,0,0,0,0,0,20200531,20210528
Serv001528,1,1,1,1,1,0,0,20200330,20210528
Serv001529,0,0,0,0,0,1,0,20200330,20210528
Serv001530,1,1,1,1,1,0,0,20200330,20210528
Serv001531,0,0,0,0,0,1,0,20200330,20210528
Serv001532,1,1,1,1,1,0,0,20200526,20200530
Serv001533,1,1,1,1,1,0,0,20200526,20200530
Serv001534,0,0,0,0,0,1,0,20200526,20200530
Serv001535,0,0,0,0,0,1,0,20200526,20200530
Serv001536,0,0,0,0,0,0,1,20200526,20200530
Serv001537,0,0,0,0,0,0,1,20200526,20200530
Serv001538,0,0,0,0,0,0,0,20200526,20200530
Serv001539,0,0,0,0,0,0,0,20200526,20200530
Serv001540,1,1,1,1,1,0,0,20200526,20200530
Serv001541,1,1,1,1,1,0,0,20200526,20200530
Serv001542,0,0,0,0,0,1,0,20200526,20200530
Serv001543,0,0,0,0,0,1,0,20200526,20200530
Serv001544,0,0,0,0,0,0,1,20200526,20200530
Serv001545,0,0,0,0,0,0,1,20200526,20200530
Serv001546,0,0,0,0,0,0,0,20200526,20200530
Serv001547,0,0,0,0,0,0,0,20200526,20200530
Serv001548,1,1,1,1,1,0,0,20200330,20210528
Serv001549,0,0,0,0,0,1,0,20200330,20210528
Serv001550,1,1,1,1,1,0,0,20200330,20210528
Serv001551,0,0,0,0,0,1,0,20200330,20210528
Serv001552,1,1,1,1,1,0,0,20200526,20200530
Serv001553,1,1,1,1,1,0,0,20200526,20200530
Serv001554,0,0,0,0,0,1,0,20200526,20200530
Serv001555,0,0,0,0,0,1,0,20200526,20200530
Serv001556,0,0,0,0,0,0,1,20200526,20200530
Serv001557,0,0,0,0,0,0,1,20200526,20200530
Serv001558,0,0,0,0,0,0,0,20200526,20200530
Serv001559,0,0,0,0,0,0,0,20200526,20200530
Serv001560,0,0,0,0,0,0,1,20200405,20200530
Serv001561,0,0,0,0,0,0,0,20200405,20200530
Serv001562,0,0,0,0,0,0,1,20200405,20200530
Serv001563,0,0,0,0,0,0,0,20200405,20200530
Serv001564,1,1,1,1,1,0,0,20200526,20210528
Serv001565,0,0,0,0,0,1,0,20200526,20210528
Serv001566,1,1,1,1,1,0,0,20200526,20210528
Serv001567,0,0,0,0,0,1,0,20200526,20210528
Serv001568,1,1,1,1,1,0,0,20200406,20210528
Serv001569,0,0,0,0,0,1,0,20200406,20210528
Serv001570,1,1,1,1,1,0,0,20200406,20210528
Serv001571,0,0,0,0,0,1,0,20200406,20210528
Serv001572,1,1,1,1,1,0,0,20200419,20210528
Serv001573,0,0,0,0,0,1,0,20200419,20210528
Serv001574,0,0,0,0,0,0,1,20200419,20210528
Serv001575,0,0,0,0,0,0,1,20200419,20210528
Serv001576,0,0,0,0,0,0,0,20200419,20210528
Serv001577,0,0,0,0,0,0,0,20200419,20210528
Serv001578,1,1,1,1,1,0,0,20200419,20210528
Serv001579,0,0,0,0,0,1,0,20200419,20210528
Serv001580,0,0,0,0,0,0,1,20200419,20210528
Serv001581,0,0,0,0,0,0,1,20200419,20210528
Serv001582,0,0,0,0,0,0,0,20200419,20210528
Serv001583,0,0,0,0,0,0,0,20200419,20210528
Serv001584,1,1,1,1,1,0,0,20200414,20210528
Serv001585,0,0,0,0,0,1,0,20200414,20210528
Serv001586,1,1,1,1,1,0,0,20200414,20210528
Serv001587,0,0,0,0,0,1,0,20200414,20210528
Serv001588,1,1,1,1,1,0,0,20200508,20210528
Serv001589,0,0,0,0,0,1,0,20200508,20210528
Serv001590,0,0,0,0,0,0,1,20200508,20210528
Serv001591,0,0,0,0,0,0,0,20200508,20210528
Serv001592,1,1,1,1,1,0,0,20200508,20210528
Serv001593,0,0,0,0,0,1,0,20200508,20210528
Serv001594,0,0,0,0,0,0,1,20200508,20210528
Serv001595,0,0,0,0,0,0,0,20200508,20210528
Serv001596,1,1,1,1,1,0,0,20200406,20210528
Serv001597,0,0,0,0,0,1,0,20200406,20210528
Serv001598,0,0,0,0,0,0,1,20200406,20210528
Serv001599,0,0,0,0,0,0,0,20200406,20210528
Serv001600,1,1,1,1,1,0,0,20200405,20210528
Serv001601,0,0,0,0,0,1,0,20200405,20210528
Serv001602,1,1,1,1,1,0,0,20200405,20210528
Serv001603,0,0,0,0,0,1,0,20200405,20210528
Serv001604,1,1,1,1,1,0,0,20200406,20210528
Serv001605,0,0,0,0,0,1,0,20200406,20210528
Serv001606,0,0,0,0,0,0,1,20200406,20210528
Serv001607,0,0,0,0,0,0,0,20200406,20210528
Serv001608,1,1,1,1,1,0,0,20200405,20210528
Serv001609,0,0,0,0,0,1,0,20200405,20210528
Serv001610,1,1,1,1,1,0,0,20200405,20210528
Serv001611,0,0,0,0,0,1,0,20200405,20210528
Serv001612,1,1,1,1,1,0,0,20200405,20200530
Serv001613,1,1,1,1,1,0,0,20200405,20200530
Serv001614,0,0,0,0,0,1,0,20200405,20200530
Serv001615,0,0,0,0,0,1,0,20200405,20200530
Serv001616,0,0,0,0,0,0,1,20200405,20200530
Serv001617,0,0,0,0,0,0,0,20200405,20200530
Serv001618,1,1,1,1,1,0,0,20200405,20200530
Serv001619,1,1,1,1,1,0,0,20200405,20200530
Serv001620,0,0,0,0,0,1,0,20200405,20200530
Serv001621,0,0,0,0,0,1,0,20200405,20200530
Serv001622,0,0,0,0,0,0,1,20200405,20200530
Serv001623,0,0,0,0,0,0,0,20200405,20200530
Serv001624,1,1,1,1,1,0,0,20200405,20210528
Serv001625,0,0,0,0,0,1,0,20200405,20210528
Serv001626,1,1,1,1,1,0,0,20200405,20210528
Serv001627,0,0,0,0,0,1,0,20200405,20210528
Serv001628,1,1,1,1,1,0,0,20200419,20210528
Serv001629,0,0,0,0,0,1,0,20200419,20210528
Serv001630,0,0,0,0,0,0,1,20200419,20210528
Serv001631,0,0,0,0,0,0,0,20200419,20210528
Serv001632,1,1,1,1,1,0,0,20200405,20210528
Serv001633,0,0,0,0,0,1,0,20200405,20210528
Serv001634,1,1,1,1,1,0,0,20200405,20210528
Serv001635,0,0,0,0,0,1,0,20200405,20210528
Serv001636,1,1,1,1,1,0,0,20200408,20210528
Serv001637,0,0,0,0,0,1,0,20200408,20210528
Serv001638,0,0,0,0,0,0,1,20200408,20210528
Serv001639,0,0,0,0,0,0,0,20200408,20210528
Serv001640,1,1,1,1,1,0,0,20200408,20210528
Serv001641,0,0,0,0,0,1,0,20200408,20210528
Serv001642,0,0,0,0,0,0,1,20200408,20210528
Serv001643,0,0,0,0,0,0,0,20200408,20210528
Serv001644,1,1,1,1,1,0,0,20200408,20210528
Serv001645,0,0,0,0,0,1,0,20200408,20210528
Serv001646,1,1,1,1,1,0,0,20200408,20210528
Serv001647,0,0,0,0,0,1,0,20200408,20210528
Serv001648,1,1,1,1,1,0,0,20200405,20210528
Serv001649,0,0,0,0,0,1,0,20200405,20210528
Serv001650,1,1,1,1,1,0,0,20200405,20210528
Serv001651,0,0,0,0,0,1,0,20200405,20210528
Serv001652,1,1,1,1,1,0,0,20200526,20200530
Serv001653,1,1,1,1,1,0,0,20200526,20200530
Serv001654,0,0,0,0,0,1,0,20200526,20200530
Serv001655,0,0,0,0,0,1,0,20200526,20200530
Serv001656,0,0,0,0,0,0,1,20200526,20200530
Serv001657,0,0,0,0,0,0,1,20200526,20200530
Serv001658,0,0,0,0,0,0,0,20200526,20200530
Serv001659,0,0,0,0,0,0,0,20200526,20200530
Serv001660,1,1,1,1,1,0,0,20200531,20210528
Serv001661,1,1,1,1,1,0,0,20200531,20210528
Serv001662,0,0,0,0,0,1,0,20200531,20210528
Serv001663,0,0,0,0,0,1,0,20200531,20210528
Serv001664,0,0,0,0,0,0,1,20200531,20210528
Serv001665,0,0,0,0,0,0,1,20200531,20210528
Serv001666,0,0,0,0,0,0,0,20200531,20210528
Serv001667,0,0,0,0,0,0,0,20200531,20210528
Serv001668,1,1,1,1,1,0,0,20200526,20210528
Serv001669,1,1,1,1,1,0,0,20200526,20210528
Serv001670,0,0,0,0,0,1,0,20200526,20210528
Serv001671,0,0,0,0,0,1,0,20200526,20210528
Serv001672,0,0,0,0,0,0,1,20200526,20210528
Serv001673,0,0,0,0,0,0,1,20200526,20210528
Serv001674,0,0,0,0,0,0,0,20200526,20210528
Serv001675,0,0,0,0,0,0,0,20200526,20210528
Serv001676,1,1,1,1,1,0,0,20200526,20210528
Serv001677,1,1,1,1,1,0,0,20200526,20210528
Serv001678,1,1,1,1,1,0,0,20200526,20210528
Serv001679,1,1,1,1,1,0,0,20200526,20210528
Serv001680,1,1,1,1,1,0,0,20200526,20210528
Serv001681,1,1,1,1,1,0,0,20200526,20210528
Serv001682,1,1,1,1,1,0,0,20200526,20210528
Serv001683,1,1,1,1,1,0,0,20200526,20210528
Serv001684,1,1,1,1,1,0,0,20200526,20210528
Serv001685,1,1,1,1,1,0,0,20200526,20210528
Serv001686,1,1,1,1,1,0,0,20200526,20210528
Serv001687,1,1,1,1,1,0,0,20200526,20210528
Serv001688,1,1,1,1,1,0,0,20200526,20210528
Serv001689,1,1,1,1,1,0,0,20200526,20210528
Serv001690,1,1,1,1,1,0,0,20200526,20210528
Serv001691,1,1,1,1,1,0,0,20200526,20210528
Serv001692,1,1,1,1,1,0,0,20200526,20210528
Serv001693,1,1,1,1,1,0,0,20200526,20210528
Serv001694,1,1,1,1,1,0,0,20200526,20210528
Serv001695,1,1,1,1,1,0,0,20200526,20210528
Serv001696,1,1,1,1,1,0,0,20200526,20210528
Serv001697,1,1,1,1,1,0,0,20200526,20210528
Serv001698,1,1,1,1,1,0,0,20200526,20210528
Serv001699,1,1,1,1,1,0,0,20200526,20210528
Serv001700,1,1,1,1,1,0,0,20200526,20210528
Serv001701,1,1,1,1,1,0,0,20200526,20210528
Serv001702,1,1,1,1,1,0,0,20200526,20210528
Serv001703,1,1,1,1,1,0,0,20200526,20210528
Serv001704,0,0,0,0,0,1,0,20200526,20210528
Serv001705,0,0,0,0,0,1,0,20200526,20210528
Serv001706,0,0,0,0,0,1,0,20200526,20210528
Serv001707,0,0,0,0,0,1,0,20200526,20210528
Serv001708,0,0,0,0,0,1,0,20200526,20210528
Serv001709,0,0,0,0,0,1,0,20200526,20210528
Serv001710,0,0,0,0,0,1,0,20200526,20210528
Serv001711,0,0,0,0,0,1,0,20200526,20210528
Serv001712,0,0,0,0,0,1,0,20200526,20210528
Serv001713,0,0,0,0,0,1,0,20200526,20210528
Serv001714,0,0,0,0,0,1,0,20200526,20210528
Serv001715,0,0,0,0,0,1,0,20200526,20210528
Serv001716,0,0,0,0,0,1,0,20200526,20210528
Serv001717,0,0,0,0,0,1,0,20200526,20210528
Serv001718,0,0,0,0,0,1,0,20200526,20210528
Serv001719,0,0,0,0,0,1,0,20200526,20210528
Serv001720,0,0,0,0,0,1,0,20200526,20210528
Serv001721,0,0,0,0,0,1,0,20200526,20210528
Serv001722,0,0,0,0,0,1,0,20200526,20210528
Serv001723,0,0,0,0,0,1,0,20200526,20210528
Serv001724,0,0,0,0,0,1,0,20200526,20210528
Serv001725,0,0,0,0,0,1,0,20200526,20210528
Serv001726,0,0,0,0,0,1,0,20200526,20210528
Serv001727,0,0,0,0,0,1,0,20200526,20210528
Serv001728,0,0,0,0,0,1,0,20200526,20210528
Serv001729,0,0,0,0,0,1,0,20200526,20210528
Serv001730,0,0,0,0,0,1,0,20200526,20210528
Serv001731,0,0,0,0,0,1,0,20200526,20210528
Serv001732,0,0,0,0,0,0,1,20200526,20210528
Serv001733,0,0,0,0,0,0,0,20200526,20210528
Serv001734,1,1,1,1,1,0,0,20200526,20210528
Serv001735,1,1,1,1,1,0,0,20200526,20210528
Serv001736,1,1,1,1,1,0,0,20200526,20210528
Serv001737,1,1,1,1,1,0,0,20200526,20210528
Serv001738,1,1,1,1,1,0,0,20200526,20210528
Serv001739,1,1,1,1,1,0,0,20200526,20210528
Serv001740,1,1,1,1,1,0,0,20200526,20210528
Serv001741,1,1,1,1,1,0,0,20200526,20210528
Serv001742,1,1,1,1,1,0,0,20200526,20210528
Serv001743,1,1,1,1,1,0,0,20200526,20210528
Serv001744,1,1,1,1,1,0,0,20200526,20210528
Serv001745,1,1,1,1,1,0,0,20200526,20210528
Serv001746,1,1,1,1,1,0,0,20200526,20210528
Serv001747,1,1,1,1,1,0,0,20200526,20210528
Serv001748,1,1,1,1,1,0,0,20200526,20210528
Serv001749,1,1,1,1,1,0,0,20200526,20210528
Serv001750,1,1,1,1,1,0,0,20200526,20210528
Serv001751,1,1,1,1,1,0,0,20200526,20210528
Serv001752,1,1,1,1,1,0,0,20200526,20210528
Serv001753,1,1,1,1,1,0,0,20200526,20210528
Serv001754,1,1,1,1,1,0,0,20200526,20210528
Serv001755,1,1,1,1,1,0,0,20200526,20210528
Serv001756,1,1,1,1,1,0,0,20200526,20210528
Serv001757,1,1,1,1,1,0,0,20200526,20210528
Serv001758,1,1,1,1,1,0,0,20200526,20210528
Serv001759,1,1,1,1,1,0,0,20200526,20210528
Serv001760,0,0,0,0,0,1,0,20200526,20210528
Serv001761,0,0,0,0,0,1,0,20200526,20210528
Serv001762,0,0,0,0,0,1,0,20200526,20210528
Serv001763,0,0,0,0,0,1,0,20200526,20210528
Serv001764,0,0,0,0,0,1,0,20200526,20210528
Serv001765,0,0,0,0,0,1,0,20200526,20210528
Serv001766,0,0,0,0,0,1,0,20200526,20210528
Serv001767,0,0,0,0,0,1,0,20200526,20210528
Serv001768,0,0,0,0,0,1,0,20200526,20210528
Serv001769,0,0,0,0,0,1,0,20200526,20210528
Serv001770,0,0,0,0,0,1,0,20200526,20210528
Serv001771,0,0,0,0,0,1,0,20200526,20210528
Serv001772,0,0,0,0,0,1,0,20200526,20210528
Serv001773,0,0,0,0,0,1,0,20200526,20210528
Serv001774,0,0,0,0,0,1,0,20200526,20210528
Serv001775,0,0,0,0,0,1,0,20200526,20210528
Serv001776,0,0,0,0,0,1,0,20200526,20210528
Serv001777,0,0,0,0,0,1,0,20200526,20210528
Serv001778,0,0,0,0,0,1,0,20200526,20210528
Serv001779,0,0,0,0,0,1,0,20200526,20210528
Serv001780,0,0,0,0,0,1,0,20200526,20210528
Serv001781,0,0,0,0,0,1,0,20200526,20210528
Serv001782,0,0,0,0,0,1,0,20200526,20210528
Serv001783,0,0,0,0,0,1,0,20200526,20210528
Serv001784,0,0,0,0,0,1,0,20200526,20210528
Serv001785,0,0,0,0,0,1,0,20200526,20210528
Serv001786,0,0,0,0,0,0,1,20200526,20210528
Serv001787,0,0,0,0,0,0,0,20200526,20210528
Serv001788,1,1,1,1,1,0,0,20200526,20200530
Serv001789,1,1,1,1,1,0,0,20200526,20200530
Serv001790,0,0,0,0,0,1,0,20200526,20200530
Serv001791,0,0,0,0,0,1,0,20200526,20200530
Serv001792,0,0,0,0,0,0,1,20200526,20200530
Serv001793,0,0,0,0,0,0,1,20200526,20200530
Serv001794,0,0,0,0,0,0,0,20200526,20200530
Serv001795,0,0,0,0,0,0,0,20200526,20200530
Serv001796,1,1,1,1,1,0,0,20200526,20200530
Serv001797,1,1,1,1,1,0,0,20200526,20200530
Serv001798,0,0,0,0,0,1,0,20200526,20200530
Serv001799,0,0,0,0,0,1,0,20200526,20200530
Serv001800,0,0,0,0,0,0,1,20200526,20200530
Serv001801,0,0,0,0,0,0,1,20200526,20200530
Serv001802,0,0,0,0,0,0,0,20200526,20200530
Serv001803,0,0,0,0,0,0,0,20200526,20200530
Serv001804,1,1,1,1,1,0,0,20200531,20210528
Serv001805,1,1,1,1,1,0,0,20200531,20210528
Serv001806,0,0,0,0,0,1,0,20200531,20210528
Serv001807,0,0,0,0,0,1,0,20200531,20210528
Serv001808,0,0,0,0,0,0,1,20200531,20210528
Serv001809,0,0,0,0,0,0,1,20200531,20210528
Serv001810,0,0,0,0,0,0,0,20200531,20210528
Serv001811,0,0,0,0,0,0,0,20200531,20210528
Serv001812,1,1,1,1,1,0,0,20200531,20210528
Serv001813,1,1,1,1,1,0,0,20200531,20210528
Serv001814,0,0,0,0,0,1,0,20200531,20210528
Serv001815,0,0,0,0,0,1,0,20200531,20210528
Serv001816,0,0,0,0,0,0,1,20200531,20210528
Serv001817,0,0,0,0,0,0,1,20200531,20210528
Serv001818,0,0,0,0,0,0,0,20200531,20210528
Serv001819,0,0,0,0,0,0,0,20200531,20210528
Serv001820,1,1,1,1,1,0,0,20200525,20210528
Serv001821,0,0,0,0,0,1,0,20200525,20210528
Serv001822,0,0,0,0,0,0,1,20200525,20210528
Serv001823,0,0,0,0,0,0,0,20200525,20210528
Serv001824,1,1,1,1,1,0,0,20200525,20210528
Serv001825,0,0,0,0,0,1,0,20200525,20210528
Serv001826,0,0,0,0,0,0,1,20200525,20210528
Serv001827,0,0,0,0,0,0,0,20200525,20210528
Serv001828,1,1,1,1,1,0,0,20200405,20210528
Serv001829,0,0,0,0,0,1,0,20200405,20210528
Serv001830,1,1,1,1,1,0,0,20200405,20210528
Serv001831,0,0,0,0,0,1,0,20200405,20210528
Serv001832,1,1,1,1,1,0,0,20200526,20210528
Serv001833,0,0,0,0,0,1,0,20200526,20210528
Serv001834,0,0,0,0,0,0,1,20200526,20210528
Serv001835,0,0,0,0,0,0,0,20200526,20210528
Serv001836,1,1,1,1,1,0,0,20200526,20210528
Serv001837,0,0,0,0,0,1,0,20200526,20210528
Serv001838,0,0,0,0,0,0,1,20200526,20210528
Serv001839,0,0,0,0,0,0,0,20200526,20210528
Serv001840,1,1,1,1,1,0,0,20200419,20210528
Serv001841,0,0,0,0,0,1,0,20200419,20210528
Serv001842,0,0,0,0,0,0,1,20200419,20210528
Serv001843,0,0,0,0,0,0,0,20200419,20210528
Serv001844,1,1,1,1,1,0,0,20200419,20210528
Serv001845,0,0,0,0,0,1,0,20200419,20210528
Serv001846,0,0,0,0,0,0,1,20200419,20210528
Serv001847,0,0,0,0,0,0,0,20200419,20210528
Serv001848,1,1,1,1,1,0,0,20200526,20210528
Serv001849,1,1,1,1,1,0,0,20200526,20210528
Serv001850,1,1,1,1,1,0,0,20200526,20210528
Serv001851,1,1,1,1,1,0,0,20200526,20210528
Serv001852,0,0,0,0,0,1,0,20200526,20210528
Serv001853,0,0,0,0,0,1,0,20200526,20210528
Serv001854,0,0,0,0,0,0,1,20200526,20210528
Serv001855,0,0,0,0,0,0,1,20200526,20210528
Serv001856,0,0,0,0,0,0,0,20200526,20210528
Serv001857,0,0,0,0,0,0,0,20200526,20210528
Serv001858,1,1,1,1,1,0,0,20200526,20210528
Serv001859,1,1,1,1,1,0,0,20200526,20210528
Serv001860,0,0,0,0,0,1,0,20200526,20210528
Serv001861,0,0,0,0,0,1,0,20200526,20210528
Serv001862,0,0,0,0,0,0,1,20200526,20210528
Serv001863,0,0,0,0,0,0,1,20200526,20210528
Serv001864,0,0,0,0,0,0,0,20200526,20210528
Serv001865,0,0,0,0,0,0,0,20200526,20210528
Serv001866,1,1,1,1,1,0,0,20200503,20210528
Serv001867,0,0,0,0,0,1,0,20200503,20210528
Serv001868,0,0,0,0,0,0,1,20200503,20210528
Serv001869,0,0,0,0,0,0,0,20200503,20210528
Serv001870,1,1,1,1,1,0,0,20200503,20210528
Serv001871,0,0,0,0,0,1,0,20200503,20210528
Serv001872,0,0,0,0,0,0,1,20200503,20210528
Serv001873,0,0,0,0,0,0,0,20200503,20210528
Serv001874,1,1,1,1,1,0,0,20200419,20210528
Serv001875,0,0,0,0,0,1,0,20200419,20210528
Serv001876,0,0,0,0,0,0,1,20200419,20210528
Serv001877,0,0,0,0,0,0,0,20200419,20210528
Serv001878,1,1,1,1,1,0,0,20200419,20210528
Serv001879,0,0,0,0,0,1,0,20200419,20210528
Serv001880,0,0,0,0,0,0,1,20200419,20210528
Serv001881,0,0,0,0,0,0,0,20200419,20210528
Serv001882,1,1,1,1,1,0,0,20200419,20200531
Serv001883,0,0,0,0,0,1,0,20200419,20200531
Serv001884,1,1,1,1,1,0,0,20200601,20210528
Serv001885,0,0,0,0,0,1,0,20200601,20210528
Serv001886,1,1,1,1,1,0,0,20200511,20210528
Serv001887,0,0,0,0,0,1,0,20200511,20210528
Serv001888,1,1,1,1,1,0,0,20200102,20210528
Serv001889,0,0,0,0,0,1,0,20200102,20210528
Serv001890,0,0,0,0,0,0,1,20200102,20210528
Serv001891,0,0,0,0,0,0,0,20200102,20210528
Serv001892,1,1,1,1,1,0,0,20200102,20210528
Serv001893,0,0,0,0,0,1,0,20200102,20210528
Serv001894,0,0,0,0,0,0,1,20200102,20210528
Serv001895,0,0,0,0,0,0,0,20200102,20210528
Serv001896,1,1,1,1,1,0,0,20200526,20210528
Serv001897,0,0,0,0,0,1,0,20200526,20210528
Serv001898,1,1,1,1,1,0,0,20200526,20210528
Serv001899,0,0,0,0,0,1,0,20200526,20210528
Serv001900,1,1,1,1,1,0,0,20200419,20210528
Serv001901,1,1,1,1,1,0,0,20200526,20210528
Serv001902,1,1,1,1,1,0,0,20200526,20210528
Serv001903,0,0,0,0,0,1,0,20200526,20210528
Serv001904,1,1,1,1,1,0,0,20200526,20210528
Serv001905,0,0,0,0,0,1,0,20200526,20210528
Serv001906,1,1,1,1,1,0,0,20200410,20210528
Serv001907,1,1,1,1,1,0,0,20200526,20210528
Serv001908,1,1,1,1,1,0,0,20200526,20210528
Serv001909,0,0,0,0,0,1,0,20200526,20210528
Serv001910,0,0,0,0,0,1,0,20200526,20210528
Serv001911,0,0,0,0,0,0,1,20200526,20210528
Serv001912,0,0,0,0,0,0,0,20200526,20210528
Serv001913,1,1,1,1,1,0,0,20200526,20210528
Serv001914,1,1,1,1,1,0,0,20200526,20210528
Serv001915,0,0,0,0,0,1,0,20200526,20210528
Serv001916,0,0,0,0,0,1,0,20200526,20210528
Serv001917,0,0,0,0,0,0,1,20200526,20210528
Serv001918,0,0,0,0,0,0,0,20200526,20210528
Serv001919,1,1,1,1,1,0,0,20200419,20210528
Serv001920,1,1,1,1,1,0,0,20200419,20210528
Serv001921,0,0,0,0,0,1,0,20200419,20210528
Serv001922,1,1,1,1,1,0,0,20200526,20210528
Serv001923,0,0,0,0,0,1,0,20200526,20210528
Serv001924,1,1,1,1,1,0,0,20200526,20210528
Serv001925,0,0,0,0,0,1,0,20200526,20210528
Serv001926,1,1,1,1,1,0,0,20200526,20210528
Serv001927,0,0,0,0,0,1,0,20200526,20210528
Serv001928,1,1,1,1,1,0,0,20200414,20210528
Serv001929,0,0,0,0,0,1,0,20200414,20210528
Serv001930,0,0,0,0,0,0,1,20200414,20210528
Serv001931,0,0,0,0,0,0,0,20200414,20210528
Serv001932,1,1,1,1,1,0,0,20200414,20210528
Serv001933,0,0,0,0,0,1,0,20200414,20210528
Serv001934,0,0,0,0,0,0,1,20200414,20210528
Serv001935,0,0,0,0,0,0,0,20200414,20210528
Serv001936,1,1,1,1,1,0,0,20200405,20210528
Serv001937,0,0,0,0,0,1,0,20200405,20210528
Serv001938,1,1,1,1,1,0,0,20200405,20210528
Serv001939,0,0,0,0,0,1,0,20200405,20210528
Serv001940,1,1,1,1,1,0,0,20200102,20210528
Serv001941,0,0,0,0,0,1,0,20200102,20210528
Serv001942,0,0,0,0,0,0,1,20200102,20210528
Serv001943,0,0,0,0,0,0,0,20200102,20210528
Serv001944,1,1,1,1,1,0,0,20200102,20210528
Serv001945,0,0,0,0,0,1,0,20200102,20210528
Serv001946,0,0,0,0,0,0,1,20200102,20210528
Serv001947,0,0,0,0,0,0,0,20200102,20210528
Serv001948,1,1,1,1,1,0,0,20200102,20210528
Serv001949,0,0,0,0,0,1,0,20200102,20210528
Serv001950,0,0,0,0,0,0,1,20200102,20210528
Serv001951,0,0,0,0,0,0,0,20200102,20210528
Serv001952,1,1,1,1,1,0,0,20200410,20210528
Serv001953,0,0,0,0,0,1,0,20200410,20210528
Serv001954,0,0,0,0,0,0,1,20200410,20210528
Serv001955,0,0,0,0,0,0,0,20200410,20210528
Serv001956,1,1,1,1,1,0,0,20200410,20210528
Serv001957,0,0,0,0,0,1,0,20200410,20210528
Serv001958,0,0,0,0,0,0,1,20200410,20210528
Serv001959,0,0,0,0,0,0,0,20200410,20210528
Serv001960,1,1,1,1,1,0,0,20200516,20210528
Serv001961,0,0,0,0,0,1,0,20200516,20210528
Serv001962,0,0,0,0,0,0,1,20200516,20210528
Serv001963,0,0,0,0,0,0,0,20200516,20210528
Serv001964,1,1,1,1,1,0,0,20200516,20210528
Serv001965,0,0,0,0,0,1,0,20200516,20210528
Serv001966,0,0,0,0,0,0,1,20200516,20210528
Serv001967,0,0,0,0,0,0,0,20200516,20210528
Serv001968,1,1,1,1,1,0,0,20200516,20210528
Serv001969,0,0,0,0,0,1,0,20200516,20210528
Serv001970,0,0,0,0,0,0,1,20200516,20210528
Serv001971,0,0,0,0,0,0,0,20200516,20210528
Serv001972,1,1,1,1,1,0,0,20200516,20210528
Serv001973,0,0,0,0,0,1,0,20200516,20210528
Serv001974,0,0,0,0,0,0,1,20200516,20210528
Serv001975,0,0,0,0,0,0,0,20200516,20210528
Serv001976,1,1,1,1,1,0,0,20200410,20210528
Serv001977,0,0,0,0,0,1,0,20200410,20210528
Serv001978,0,0,0,0,0,0,1,20200410,20210528
Serv001979,0,0,0,0,0,0,0,20200410,20210528
Serv001980,1,1,1,1,1,0,0,20200410,20210528
Serv001981,0,0,0,0,0,1,0,20200410,20210528
Serv001982,0,0,0,0,0,0,1,20200410,20210528
Serv001983,0,0,0,0,0,0,0,20200410,20210528
Serv001984,1,1,1,1,1,0,0,20200104,20210528
Serv001985,1,1,1,1,1,0,0,20200104,20210528
Serv001986,1,1,1,1,1,0,0,20200104,20210528
Serv001987,1,1,1,1,1,0,0,20200104,20210528
Serv001988,1,1,1,1,1,0,0,20200410,20210528
Serv001989,0,0,0,0,0,1,0,20200410,20210528
Serv001990,0,0,0,0,0,0,1,20200410,20210528
Serv001991,0,0,0,0,0,0,0,20200410,20210528
